,columnToPredict,run,n_components,RMSE,MAE,NRMSE
steps_per_day_y_48_4,steps_per_day_y,48,4,2503.277,1855.942,0.236
steps_per_day_y_49_4,steps_per_day_y,49,4,2237.038,1736.15,0.202
steps_per_day_y_50_4,steps_per_day_y,50,4,2158.608,1611.558,0.147
steps_per_day_y_51_4,steps_per_day_y,51,4,2380.858,1688.092,0.14
steps_per_day_y_52_4,steps_per_day_y,52,4,1909.107,1440.642,0.26
steps_per_day_y_53_4,steps_per_day_y,53,4,2623.831,1586.825,0.119
steps_per_day_y_54_4,steps_per_day_y,54,4,2089.921,1546.358,0.19
steps_per_day_y_55_4,steps_per_day_y,55,4,1900.813,1503.717,0.146
steps_per_day_y_56_4,steps_per_day_y,56,4,3019.956,1771.083,0.127
steps_per_day_y_57_4,steps_per_day_y,57,4,1886.596,1482.825,0.227
steps_per_day_y_58_4,steps_per_day_y,58,4,2679.622,2021.133,0.14
steps_per_day_y_59_4,steps_per_day_y,59,4,2439.397,1861.408,0.145
steps_per_day_y_60_4,steps_per_day_y,60,4,2536.519,1811.133,0.152
steps_per_day_y_61_4,steps_per_day_y,61,4,1857.886,1389.3,0.161
steps_per_day_y_62_4,steps_per_day_y,62,4,2088.736,1624.117,0.197
steps_per_day_y_63_4,steps_per_day_y,63,4,2292.89,1708.458,0.192
steps_per_day_y_64_4,steps_per_day_y,64,4,2324.002,1673.817,0.163
steps_per_day_y_65_4,steps_per_day_y,65,4,1870.825,1534.208,0.248
steps_per_day_y_66_4,steps_per_day_y,66,4,2332.319,1734.167,0.152
steps_per_day_y_67_4,steps_per_day_y,67,4,2453.429,1783.025,0.194
steps_per_day_y_68_4,steps_per_day_y,68,4,2232.626,1618.483,0.167
steps_per_day_y_69_4,steps_per_day_y,69,4,1882.704,1447.525,0.273
steps_per_day_y_70_4,steps_per_day_y,70,4,2547.727,1876.192,0.193
steps_per_day_y_71_4,steps_per_day_y,71,4,3175.309,1723.183,0.123
steps_per_day_y_72_4,steps_per_day_y,72,4,2138.69,1671.258,0.165
steps_per_day_y_73_4,steps_per_day_y,73,4,2496.647,1691.475,0.172
steps_per_day_y_74_4,steps_per_day_y,74,4,1988.427,1472.05,0.217
steps_per_day_y_75_4,steps_per_day_y,75,4,2285.44,1805.583,0.161
steps_per_day_y_76_4,steps_per_day_y,76,4,2818.123,1952.025,0.153
steps_per_day_y_77_4,steps_per_day_y,77,4,2705.678,1892.617,0.133
steps_per_day_y_78_4,steps_per_day_y,78,4,2287.983,1750.017,0.166
steps_per_day_y_79_4,steps_per_day_y,79,4,2059.781,1503.3,0.181
steps_per_day_y_80_4,steps_per_day_y,80,4,2542.173,1756.25,0.198
steps_per_day_y_81_4,steps_per_day_y,81,4,2280.355,1718.5,0.17
steps_per_day_y_82_4,steps_per_day_y,82,4,2407.76,1856.75,0.233
steps_per_day_y_83_4,steps_per_day_y,83,4,2626.527,1789.092,0.138
steps_per_day_y_84_4,steps_per_day_y,84,4,2354.907,1762.1,0.195
steps_per_day_y_85_4,steps_per_day_y,85,4,2619.61,1842.4,0.144
steps_per_day_y_86_4,steps_per_day_y,86,4,3590.805,1881.325,0.114
steps_per_day_y_87_4,steps_per_day_y,87,4,2118.587,1525.525,0.174
steps_per_day_y_88_4,steps_per_day_y,88,4,2307.486,1702.55,0.14
steps_per_day_y_89_4,steps_per_day_y,89,4,2392.824,1743.883,0.168
steps_per_day_y_90_4,steps_per_day_y,90,4,2436.108,1856.558,0.18
steps_per_day_y_91_4,steps_per_day_y,91,4,2932.978,1934.725,0.125
steps_per_day_y_92_4,steps_per_day_y,92,4,2561.685,1661.933,0.175
steps_per_day_y_93_4,steps_per_day_y,93,4,4265.536,1950.833,0.099
steps_per_day_y_94_4,steps_per_day_y,94,4,2781.998,1999.667,0.17
steps_per_day_y_95_4,steps_per_day_y,95,4,2570.779,1726.333,0.136
steps_per_day_y_96_4,steps_per_day_y,96,4,2753.734,1958.558,0.129
steps_per_day_y_97_4,steps_per_day_y,97,4,2216.453,1666.417,0.154
steps_per_day_y_98_4,steps_per_day_y,98,4,2081.601,1611.658,0.172
steps_per_day_y_99_4,steps_per_day_y,99,4,2163.994,1592.475,0.153
steps_per_day_y_0_5,steps_per_day_y,0,5,2477.221,1841.217,0.164
steps_per_day_y_1_5,steps_per_day_y,1,5,1689.467,1276.608,0.152
steps_per_day_y_2_5,steps_per_day_y,2,5,2189.207,1625.083,0.161
steps_per_day_y_3_5,steps_per_day_y,3,5,1664.38,1270.0,0.232
steps_per_day_y_4_5,steps_per_day_y,4,5,2535.88,1735.75,0.132
steps_per_day_y_5_5,steps_per_day_y,5,5,2799.828,1944.292,0.148
steps_per_day_y_6_5,steps_per_day_y,6,5,2409.659,1731.242,0.186
steps_per_day_y_7_5,steps_per_day_y,7,5,2120.805,1656.908,0.275
steps_per_day_y_8_5,steps_per_day_y,8,5,2077.0,1584.158,0.151
steps_per_day_y_9_5,steps_per_day_y,9,5,2293.495,1682.15,0.155
steps_per_day_y_10_5,steps_per_day_y,10,5,2237.516,1693.442,0.213
steps_per_day_y_11_5,steps_per_day_y,11,5,2468.393,1730.117,0.177
steps_per_day_y_12_5,steps_per_day_y,12,5,2442.635,1812.617,0.142
steps_per_day_y_13_5,steps_per_day_y,13,5,2147.001,1576.917,0.164
steps_per_day_y_14_5,steps_per_day_y,14,5,2256.063,1649.617,0.133
steps_per_day_y_15_5,steps_per_day_y,15,5,5234.369,2562.567,0.177
steps_per_day_y_16_5,steps_per_day_y,16,5,1955.962,1497.258,0.23
steps_per_day_y_17_5,steps_per_day_y,17,5,2118.633,1545.458,0.143
steps_per_day_y_18_5,steps_per_day_y,18,5,2423.306,1836.05,0.213
steps_per_day_y_19_5,steps_per_day_y,19,5,2566.578,1704.55,0.145
steps_per_day_y_20_5,steps_per_day_y,20,5,2866.739,1988.875,0.142
steps_per_day_y_21_5,steps_per_day_y,21,5,2790.321,2000.258,0.144
steps_per_day_y_22_5,steps_per_day_y,22,5,2261.377,1757.308,0.205
steps_per_day_y_23_5,steps_per_day_y,23,5,2423.047,1780.7,0.143
steps_per_day_y_24_5,steps_per_day_y,24,5,2630.311,1798.025,0.139
steps_per_day_y_25_5,steps_per_day_y,25,5,2608.238,1871.517,0.203
steps_per_day_y_26_5,steps_per_day_y,26,5,2281.357,1565.9,0.206
steps_per_day_y_27_5,steps_per_day_y,27,5,2125.488,1668.633,0.159
steps_per_day_y_28_5,steps_per_day_y,28,5,2349.479,1606.292,0.172
steps_per_day_y_29_5,steps_per_day_y,29,5,2842.267,2010.483,0.179
steps_per_day_y_30_5,steps_per_day_y,30,5,2311.691,1741.075,0.16
steps_per_day_y_31_5,steps_per_day_y,31,5,2329.341,1693.358,0.192
steps_per_day_y_32_5,steps_per_day_y,32,5,2600.91,1769.558,0.153
steps_per_day_y_33_5,steps_per_day_y,33,5,2245.347,1623.7,0.231
steps_per_day_y_34_5,steps_per_day_y,34,5,1843.319,1370.408,0.148
steps_per_day_y_35_5,steps_per_day_y,35,5,2340.064,1657.15,0.232
steps_per_day_y_36_5,steps_per_day_y,36,5,2178.84,1665.367,0.177
steps_per_day_y_37_5,steps_per_day_y,37,5,2079.217,1581.375,0.204
steps_per_day_y_38_5,steps_per_day_y,38,5,2890.353,1837.95,0.133
steps_per_day_y_39_5,steps_per_day_y,39,5,2240.768,1566.492,0.202
steps_per_day_y_40_5,steps_per_day_y,40,5,2126.07,1531.267,0.178
steps_per_day_y_41_5,steps_per_day_y,41,5,1941.516,1467.55,0.174
steps_per_day_y_42_5,steps_per_day_y,42,5,2032.11,1558.875,0.185
steps_per_day_y_43_5,steps_per_day_y,43,5,2992.828,1848.875,0.11
steps_per_day_y_44_5,steps_per_day_y,44,5,2167.295,1640.317,0.16
steps_per_day_y_45_5,steps_per_day_y,45,5,2351.096,1646.783,0.13
steps_per_day_y_46_5,steps_per_day_y,46,5,2505.207,1823.658,0.163
steps_per_day_y_47_5,steps_per_day_y,47,5,2387.476,1785.95,0.186
steps_per_day_y_48_5,steps_per_day_y,48,5,2926.249,2029.283,0.127
steps_per_day_y_49_5,steps_per_day_y,49,5,2442.602,1845.975,0.171
steps_per_day_y_50_5,steps_per_day_y,50,5,4100.855,2039.625,0.1
steps_per_day_y_51_5,steps_per_day_y,51,5,2539.363,1921.317,0.192
steps_per_day_y_52_5,steps_per_day_y,52,5,2136.845,1542.042,0.168
steps_per_day_y_53_5,steps_per_day_y,53,5,2689.562,1977.867,0.177
steps_per_day_y_54_5,steps_per_day_y,54,5,2824.759,1990.142,0.142
steps_per_day_y_55_5,steps_per_day_y,55,5,2287.305,1711.225,0.182
steps_per_day_y_56_5,steps_per_day_y,56,5,2220.904,1648.658,0.131
steps_per_day_y_57_5,steps_per_day_y,57,5,2420.399,1731.592,0.155
steps_per_day_y_58_5,steps_per_day_y,58,5,2446.175,1800.583,0.171
steps_per_day_y_59_5,steps_per_day_y,59,5,2787.375,1898.667,0.126
steps_per_day_y_60_5,steps_per_day_y,60,5,2252.389,1759.667,0.19
steps_per_day_y_61_5,steps_per_day_y,61,5,2427.714,1750.408,0.207
steps_per_day_y_62_5,steps_per_day_y,62,5,2010.797,1469.483,0.16
steps_per_day_y_63_5,steps_per_day_y,63,5,4136.266,2345.592,0.139
steps_per_day_y_64_5,steps_per_day_y,64,5,2475.301,1826.292,0.148
steps_per_day_y_65_5,steps_per_day_y,65,5,2548.877,1739.183,0.133
steps_per_day_y_66_5,steps_per_day_y,66,5,2072.999,1628.317,0.201
steps_per_day_y_67_5,steps_per_day_y,67,5,2413.075,1738.625,0.153
steps_per_day_y_68_5,steps_per_day_y,68,5,3730.152,2111.283,0.112
steps_per_day_y_69_5,steps_per_day_y,69,5,2369.661,1634.567,0.104
steps_per_day_y_70_5,steps_per_day_y,70,5,2326.796,1698.592,0.161
steps_per_day_y_71_5,steps_per_day_y,71,5,2680.379,1873.25,0.185
steps_per_day_y_72_5,steps_per_day_y,72,5,2220.589,1620.375,0.127
steps_per_day_y_73_5,steps_per_day_y,73,5,2604.871,1815.892,0.157
steps_per_day_y_74_5,steps_per_day_y,74,5,2418.103,1820.442,0.148
steps_per_day_y_75_5,steps_per_day_y,75,5,2305.047,1761.592,0.231
steps_per_day_y_76_5,steps_per_day_y,76,5,2339.904,1643.4,0.196
steps_per_day_y_77_5,steps_per_day_y,77,5,3035.913,2015.958,0.099
steps_per_day_y_78_5,steps_per_day_y,78,5,2282.257,1714.233,0.178
steps_per_day_y_79_5,steps_per_day_y,79,5,2365.053,1739.867,0.162
steps_per_day_y_80_5,steps_per_day_y,80,5,2400.736,1724.45,0.155
steps_per_day_y_81_5,steps_per_day_y,81,5,2278.413,1662.983,0.154
steps_per_day_y_82_5,steps_per_day_y,82,5,2035.736,1525.017,0.222
steps_per_day_y_83_5,steps_per_day_y,83,5,2831.369,1837.458,0.092
steps_per_day_y_84_5,steps_per_day_y,84,5,2363.597,1691.15,0.161
steps_per_day_y_85_5,steps_per_day_y,85,5,3929.364,1913.517,0.118
steps_per_day_y_86_5,steps_per_day_y,86,5,2502.663,1810.358,0.179
steps_per_day_y_87_5,steps_per_day_y,87,5,2443.079,1808.142,0.125
steps_per_day_y_88_5,steps_per_day_y,88,5,2489.392,1802.033,0.172
steps_per_day_y_89_5,steps_per_day_y,89,5,2229.822,1691.733,0.225
steps_per_day_y_90_5,steps_per_day_y,90,5,2064.119,1483.842,0.264
steps_per_day_y_91_5,steps_per_day_y,91,5,3762.291,2162.383,0.113
steps_per_day_y_92_5,steps_per_day_y,92,5,2199.038,1683.258,0.172
steps_per_day_y_93_5,steps_per_day_y,93,5,2843.056,2042.342,0.196
steps_per_day_y_94_5,steps_per_day_y,94,5,3471.288,1714.9,0.093
steps_per_day_y_95_5,steps_per_day_y,95,5,2730.018,2052.575,0.141
steps_per_day_y_96_5,steps_per_day_y,96,5,2349.922,1665.442,0.174
steps_per_day_y_97_5,steps_per_day_y,97,5,2254.705,1708.658,0.225
steps_per_day_y_98_5,steps_per_day_y,98,5,2791.918,1998.558,0.148
steps_per_day_y_99_5,steps_per_day_y,99,5,2634.534,1942.3,0.176
steps_per_day_y_0_6,steps_per_day_y,0,6,2497.766,1767.533,0.167
steps_per_day_y_1_6,steps_per_day_y,1,6,2051.909,1547.017,0.143
steps_per_day_y_2_6,steps_per_day_y,2,6,2710.926,1764.667,0.142
steps_per_day_y_3_6,steps_per_day_y,3,6,2295.022,1729.292,0.156
steps_per_day_y_4_6,steps_per_day_y,4,6,1937.949,1461.083,0.156
steps_per_day_y_5_6,steps_per_day_y,5,6,2785.252,1775.958,0.155
steps_per_day_y_6_6,steps_per_day_y,6,6,2153.124,1677.333,0.168
steps_per_day_y_7_6,steps_per_day_y,7,6,2260.761,1712.492,0.222
steps_per_day_y_8_6,steps_per_day_y,8,6,2509.824,1939.333,0.146
steps_per_day_y_9_6,steps_per_day_y,9,6,4012.958,1859.625,0.1
steps_per_day_y_10_6,steps_per_day_y,10,6,2220.645,1623.5,0.193
steps_per_day_y_11_6,steps_per_day_y,11,6,2263.816,1670.908,0.171
steps_per_day_y_12_6,steps_per_day_y,12,6,2104.352,1544.817,0.206
steps_per_day_y_13_6,steps_per_day_y,13,6,2422.187,1658.558,0.17
steps_per_day_y_14_6,steps_per_day_y,14,6,4298.539,2083.35,0.086
steps_per_day_y_15_6,steps_per_day_y,15,6,2783.9,1910.042,0.15
steps_per_day_y_16_6,steps_per_day_y,16,6,2174.869,1587.8,0.147
steps_per_day_y_17_6,steps_per_day_y,17,6,2123.914,1590.3,0.212
steps_per_day_y_18_6,steps_per_day_y,18,6,2694.863,2019.442,0.264
steps_per_day_y_19_6,steps_per_day_y,19,6,2303.924,1770.392,0.178
steps_per_day_y_20_6,steps_per_day_y,20,6,2431.334,1868.942,0.208
steps_per_day_y_21_6,steps_per_day_y,21,6,2370.001,1796.675,0.2
steps_per_day_y_22_6,steps_per_day_y,22,6,2127.689,1695.567,0.156
steps_per_day_y_23_6,steps_per_day_y,23,6,4292.337,2136.567,0.123
steps_per_day_y_24_6,steps_per_day_y,24,6,2361.128,1737.658,0.209
steps_per_day_y_25_6,steps_per_day_y,25,6,2842.995,2012.725,0.152
steps_per_day_y_26_6,steps_per_day_y,26,6,2258.737,1560.883,0.169
steps_per_day_y_27_6,steps_per_day_y,27,6,3135.641,1756.367,0.093
steps_per_day_y_28_6,steps_per_day_y,28,6,2143.251,1625.183,0.184
steps_per_day_y_29_6,steps_per_day_y,29,6,2322.801,1710.558,0.16
steps_per_day_y_30_6,steps_per_day_y,30,6,2550.813,1702.325,0.117
steps_per_day_y_31_6,steps_per_day_y,31,6,2305.309,1707.35,0.195
steps_per_day_y_32_6,steps_per_day_y,32,6,2321.26,1774.658,0.183
steps_per_day_y_33_6,steps_per_day_y,33,6,3196.496,1894.35,0.105
steps_per_day_y_34_6,steps_per_day_y,34,6,1903.9,1532.5,0.224
steps_per_day_y_35_6,steps_per_day_y,35,6,2200.931,1654.883,0.187
steps_per_day_y_36_6,steps_per_day_y,36,6,2580.741,1756.417,0.169
steps_per_day_y_37_6,steps_per_day_y,37,6,2635.907,1926.583,0.173
steps_per_day_y_38_6,steps_per_day_y,38,6,2394.579,1773.05,0.138
steps_per_day_y_39_6,steps_per_day_y,39,6,2143.92,1503.958,0.152
steps_per_day_y_40_6,steps_per_day_y,40,6,2322.233,1744.192,0.173
steps_per_day_y_41_6,steps_per_day_y,41,6,2725.854,1914.658,0.143
steps_per_day_y_42_6,steps_per_day_y,42,6,2071.791,1544.425,0.191
steps_per_day_y_43_6,steps_per_day_y,43,6,2245.721,1668.442,0.14
steps_per_day_y_44_6,steps_per_day_y,44,6,2443.955,1711.792,0.254
steps_per_day_y_45_6,steps_per_day_y,45,6,2460.579,1771.033,0.169
steps_per_day_y_46_6,steps_per_day_y,46,6,2145.422,1590.425,0.189
steps_per_day_y_47_6,steps_per_day_y,47,6,2294.039,1721.558,0.206
steps_per_day_y_48_6,steps_per_day_y,48,6,2289.053,1814.083,0.225
steps_per_day_y_49_6,steps_per_day_y,49,6,1829.554,1457.5,0.172
steps_per_day_y_50_6,steps_per_day_y,50,6,2452.807,1776.842,0.158
steps_per_day_y_51_6,steps_per_day_y,51,6,2078.793,1532.25,0.178
steps_per_day_y_52_6,steps_per_day_y,52,6,2627.005,1769.383,0.163
steps_per_day_y_53_6,steps_per_day_y,53,6,2334.467,1695.133,0.173
steps_per_day_y_54_6,steps_per_day_y,54,6,2832.909,1958.55,0.151
steps_per_day_y_55_6,steps_per_day_y,55,6,2730.142,1877.092,0.153
steps_per_day_y_56_6,steps_per_day_y,56,6,2187.254,1621.067,0.139
steps_per_day_y_57_6,steps_per_day_y,57,6,2225.601,1552.992,0.134
steps_per_day_y_58_6,steps_per_day_y,58,6,2299.723,1751.85,0.149
steps_per_day_y_59_6,steps_per_day_y,59,6,2184.04,1608.333,0.167
steps_per_day_y_60_6,steps_per_day_y,60,6,2510.925,1902.483,0.162
steps_per_day_y_61_6,steps_per_day_y,61,6,2584.058,1856.842,0.156
steps_per_day_y_62_6,steps_per_day_y,62,6,1915.863,1448.383,0.202
steps_per_day_y_63_6,steps_per_day_y,63,6,3185.172,2173.008,0.125
steps_per_day_y_64_6,steps_per_day_y,64,6,2067.195,1491.0,0.151
steps_per_day_y_65_6,steps_per_day_y,65,6,2291.002,1763.575,0.166
steps_per_day_y_66_6,steps_per_day_y,66,6,2250.696,1594.483,0.153
steps_per_day_y_67_6,steps_per_day_y,67,6,2253.931,1780.692,0.209
steps_per_day_y_68_6,steps_per_day_y,68,6,3130.997,1893.408,0.109
steps_per_day_y_69_6,steps_per_day_y,69,6,2368.34,1734.65,0.168
steps_per_day_y_70_6,steps_per_day_y,70,6,2534.095,1701.767,0.171
steps_per_day_y_71_6,steps_per_day_y,71,6,2940.291,1976.425,0.13
steps_per_day_y_72_6,steps_per_day_y,72,6,2003.09,1505.892,0.149
steps_per_day_y_73_6,steps_per_day_y,73,6,2115.32,1670.367,0.194
steps_per_day_y_74_6,steps_per_day_y,74,6,2479.393,1756.258,0.189
steps_per_day_y_75_6,steps_per_day_y,75,6,2021.32,1514.058,0.181
steps_per_day_y_76_6,steps_per_day_y,76,6,2367.508,1789.475,0.206
steps_per_day_y_77_6,steps_per_day_y,77,6,2360.226,1716.833,0.193
steps_per_day_y_78_6,steps_per_day_y,78,6,2403.562,1733.3,0.159
steps_per_day_y_79_6,steps_per_day_y,79,6,2162.967,1578.725,0.149
steps_per_day_y_80_6,steps_per_day_y,80,6,3567.493,2098.542,0.093
steps_per_day_y_81_6,steps_per_day_y,81,6,2351.047,1790.208,0.12
steps_per_day_y_82_6,steps_per_day_y,82,6,2626.46,1883.983,0.148
steps_per_day_y_83_6,steps_per_day_y,83,6,2321.433,1730.517,0.172
steps_per_day_y_84_6,steps_per_day_y,84,6,2450.032,1823.333,0.148
steps_per_day_y_85_6,steps_per_day_y,85,6,2427.339,1729.208,0.138
steps_per_day_y_86_6,steps_per_day_y,86,6,2541.705,1726.5,0.122
steps_per_day_y_87_6,steps_per_day_y,87,6,2777.974,1871.217,0.155
steps_per_day_y_88_6,steps_per_day_y,88,6,2501.584,1786.65,0.155
steps_per_day_y_89_6,steps_per_day_y,89,6,2151.189,1632.133,0.217
steps_per_day_y_90_6,steps_per_day_y,90,6,1796.621,1462.342,0.258
steps_per_day_y_91_6,steps_per_day_y,91,6,2168.337,1625.033,0.216
steps_per_day_y_92_6,steps_per_day_y,92,6,2116.015,1679.025,0.144
steps_per_day_y_93_6,steps_per_day_y,93,6,2330.846,1672.942,0.195
steps_per_day_y_94_6,steps_per_day_y,94,6,2619.124,2001.558,0.168
steps_per_day_y_95_6,steps_per_day_y,95,6,2334.932,1729.15,0.161
steps_per_day_y_96_6,steps_per_day_y,96,6,2687.932,1801.475,0.148
steps_per_day_y_97_6,steps_per_day_y,97,6,2677.493,1905.117,0.136
steps_per_day_y_98_6,steps_per_day_y,98,6,2690.899,1845.95,0.114
steps_per_day_y_99_6,steps_per_day_y,99,6,4935.914,2046.917,0.091
steps_per_day_y_0_7,steps_per_day_y,0,7,1671.021,1265.325,0.168
steps_per_day_y_1_7,steps_per_day_y,1,7,2824.271,2020.508,0.117
steps_per_day_y_2_7,steps_per_day_y,2,7,2438.512,1636.45,0.142
steps_per_day_y_3_7,steps_per_day_y,3,7,2180.553,1650.2,0.185
steps_per_day_y_4_7,steps_per_day_y,4,7,2211.729,1579.933,0.164
steps_per_day_y_5_7,steps_per_day_y,5,7,2364.791,1666.25,0.161
steps_per_day_y_6_7,steps_per_day_y,6,7,2546.916,1802.408,0.182
steps_per_day_y_7_7,steps_per_day_y,7,7,2226.491,1533.008,0.216
steps_per_day_y_8_7,steps_per_day_y,8,7,2527.125,1808.958,0.187
steps_per_day_y_9_7,steps_per_day_y,9,7,2531.4,1823.65,0.194
steps_per_day_y_10_7,steps_per_day_y,10,7,2328.559,1669.142,0.125
steps_per_day_y_11_7,steps_per_day_y,11,7,2222.522,1711.333,0.186
steps_per_day_y_12_7,steps_per_day_y,12,7,2260.475,1730.975,0.191
steps_per_day_y_13_7,steps_per_day_y,13,7,2482.452,1782.933,0.145
steps_per_day_y_14_7,steps_per_day_y,14,7,2198.18,1527.95,0.164
steps_per_day_y_15_7,steps_per_day_y,15,7,2050.724,1621.608,0.173
steps_per_day_y_16_7,steps_per_day_y,16,7,2242.878,1567.467,0.127
steps_per_day_y_17_7,steps_per_day_y,17,7,2498.049,1924.675,0.205
steps_per_day_y_18_7,steps_per_day_y,18,7,2342.23,1728.875,0.177
steps_per_day_y_19_7,steps_per_day_y,19,7,1991.622,1514.658,0.206
steps_per_day_y_20_7,steps_per_day_y,20,7,1919.161,1511.792,0.237
steps_per_day_y_21_7,steps_per_day_y,21,7,2145.091,1546.067,0.19
steps_per_day_y_22_7,steps_per_day_y,22,7,2444.681,1790.208,0.166
steps_per_day_y_23_7,steps_per_day_y,23,7,2311.537,1691.725,0.171
steps_per_day_y_24_7,steps_per_day_y,24,7,2691.281,1749.742,0.114
steps_per_day_y_25_7,steps_per_day_y,25,7,3132.747,1995.05,0.178
steps_per_day_y_26_7,steps_per_day_y,26,7,2604.652,1912.133,0.165
steps_per_day_y_27_7,steps_per_day_y,27,7,2432.156,1769.075,0.164
steps_per_day_y_28_7,steps_per_day_y,28,7,2321.444,1674.142,0.182
steps_per_day_y_29_7,steps_per_day_y,29,7,2072.036,1600.167,0.185
steps_per_day_y_30_7,steps_per_day_y,30,7,2699.097,1751.7,0.171
steps_per_day_y_31_7,steps_per_day_y,31,7,2136.552,1545.842,0.152
steps_per_day_y_32_7,steps_per_day_y,32,7,3350.39,2026.375,0.178
steps_per_day_y_33_7,steps_per_day_y,33,7,2479.382,1828.25,0.176
steps_per_day_y_34_7,steps_per_day_y,34,7,2082.33,1561.733,0.113
steps_per_day_y_35_7,steps_per_day_y,35,7,2217.763,1696.483,0.178
steps_per_day_y_36_7,steps_per_day_y,36,7,2245.945,1719.458,0.155
steps_per_day_y_37_7,steps_per_day_y,37,7,2150.008,1560.708,0.142
steps_per_day_y_38_7,steps_per_day_y,38,7,2470.644,1667.175,0.162
steps_per_day_y_39_7,steps_per_day_y,39,7,2515.541,1910.833,0.188
steps_per_day_y_40_7,steps_per_day_y,40,7,2860.784,2029.425,0.137
steps_per_day_y_41_7,steps_per_day_y,41,7,2570.842,1837.75,0.207
steps_per_day_y_42_7,steps_per_day_y,42,7,2062.124,1624.308,0.176
steps_per_day_y_43_7,steps_per_day_y,43,7,2172.424,1655.167,0.178
steps_per_day_y_44_7,steps_per_day_y,44,7,2138.952,1569.658,0.136
steps_per_day_y_45_7,steps_per_day_y,45,7,2120.486,1542.108,0.191
steps_per_day_y_46_7,steps_per_day_y,46,7,2505.069,1730.167,0.173
steps_per_day_y_47_7,steps_per_day_y,47,7,2457.546,1824.683,0.18
steps_per_day_y_48_7,steps_per_day_y,48,7,2292.551,1702.033,0.201
steps_per_day_y_49_7,steps_per_day_y,49,7,2535.439,1840.367,0.171
steps_per_day_y_50_7,steps_per_day_y,50,7,2010.578,1475.067,0.216
steps_per_day_y_51_7,steps_per_day_y,51,7,2204.653,1661.483,0.148
steps_per_day_y_52_7,steps_per_day_y,52,7,2223.111,1670.358,0.197
steps_per_day_y_53_7,steps_per_day_y,53,7,4149.388,2026.525,0.134
steps_per_day_y_54_7,steps_per_day_y,54,7,2038.031,1567.458,0.173
steps_per_day_y_55_7,steps_per_day_y,55,7,2304.625,1648.008,0.148
steps_per_day_y_56_7,steps_per_day_y,56,7,2635.063,1836.292,0.198
steps_per_day_y_57_7,steps_per_day_y,57,7,2009.789,1598.583,0.192
steps_per_day_y_58_7,steps_per_day_y,58,7,2119.693,1620.05,0.214
steps_per_day_y_59_7,steps_per_day_y,59,7,2405.366,1802.908,0.244
steps_per_day_y_60_7,steps_per_day_y,60,7,2245.805,1693.042,0.178
steps_per_day_y_61_7,steps_per_day_y,61,7,2179.072,1633.083,0.185
steps_per_day_y_62_7,steps_per_day_y,62,7,2693.215,1815.325,0.152
steps_per_day_y_63_7,steps_per_day_y,63,7,2217.935,1659.808,0.135
steps_per_day_y_64_7,steps_per_day_y,64,7,2486.211,1860.542,0.226
steps_per_day_y_65_7,steps_per_day_y,65,7,2292.25,1623.375,0.149
steps_per_day_y_66_7,steps_per_day_y,66,7,2127.446,1585.025,0.187
steps_per_day_y_67_7,steps_per_day_y,67,7,2223.538,1680.175,0.171
steps_per_day_y_68_7,steps_per_day_y,68,7,2778.663,1965.617,0.173
steps_per_day_y_69_7,steps_per_day_y,69,7,2342.813,1780.708,0.157
steps_per_day_y_70_7,steps_per_day_y,70,7,2380.072,1796.192,0.139
steps_per_day_y_71_7,steps_per_day_y,71,7,2227.562,1678.842,0.225
steps_per_day_y_72_7,steps_per_day_y,72,7,3008.586,2139.492,0.119
steps_per_day_y_73_7,steps_per_day_y,73,7,2658.819,1829.625,0.14
steps_per_day_y_74_7,steps_per_day_y,74,7,2398.449,1662.892,0.165
steps_per_day_y_75_7,steps_per_day_y,75,7,2003.591,1534.625,0.229
steps_per_day_y_76_7,steps_per_day_y,76,7,2400.075,1722.4,0.187
steps_per_day_y_77_7,steps_per_day_y,77,7,2122.529,1580.483,0.147
steps_per_day_y_78_7,steps_per_day_y,78,7,2603.366,1763.108,0.133
steps_per_day_y_79_7,steps_per_day_y,79,7,2480.393,1810.317,0.184
steps_per_day_y_80_7,steps_per_day_y,80,7,2426.241,1775.633,0.121
steps_per_day_y_81_7,steps_per_day_y,81,7,2128.877,1630.667,0.13
steps_per_day_y_82_7,steps_per_day_y,82,7,2785.477,1961.833,0.174
steps_per_day_y_83_7,steps_per_day_y,83,7,2202.499,1619.317,0.171
steps_per_day_y_84_7,steps_per_day_y,84,7,2665.804,1772.392,0.109
steps_per_day_y_85_7,steps_per_day_y,85,7,1942.515,1585.908,0.191
steps_per_day_y_86_7,steps_per_day_y,86,7,4575.916,2200.833,0.124
steps_per_day_y_87_7,steps_per_day_y,87,7,2031.912,1558.208,0.254
